Id,WnvPresent
1,0.04248973834991989
2,0.027923495485076156
3,0.035928294990263704
4,0.033896453063133346
5,0.030831300329747027
6,0.03323563829393424
7,0.03403320519988549
8,0.033839793037723324
9,0.04248973834991989
10,0.027923495485076156
11,0.035928294990263704
12,0.033896453063133346
13,0.030831300329747027
14,0.03323563829393424
15,0.03403320519988549
16,0.033839793037723324
17,0.04248973834991989
18,0.027923495485076156
19,0.035928294990263704
20,0.033896453063133346
21,0.030831300329747027
22,0.03323563829393424
23,0.03403320519988549
24,0.033839793037723324
25,0.04248973834991989
26,0.027923495485076156
27,0.035928294990263704
28,0.033896453063133346
29,0.030831300329747027
30,0.03323563829393424
31,0.03403320519988549
32,0.033839793037723324
33,0.04248973834991989
34,0.027923495485076156
35,0.035928294990263704
36,0.033896453063133346
37,0.030831300329747027
38,0.03323563829393424
39,0.03403320519988549
40,0.033839793037723324
41,0.04248973834991989
42,0.027923495485076156
43,0.035928294990263704
44,0.033896453063133346
45,0.030831300329747027
46,0.03323563829393424
47,0.03403320519988549
48,0.033839793037723324
49,0.04248973834991989
50,0.027923495485076156
51,0.035928294990263704
52,0.033896453063133346
53,0.030831300329747027
54,0.03323563829393424
55,0.03403320519988549
56,0.033839793037723324
57,0.04248973834991989
58,0.027923495485076156
59,0.035928294990263704
60,0.033896453063133346
61,0.030831300329747027
62,0.03323563829393424
63,0.03403320519988549
64,0.033839793037723324
65,0.04248973834991989
66,0.027923495485076156
67,0.035928294990263704
68,0.033896453063133346
69,0.030831300329747027
70,0.03323563829393424
71,0.03403320519988549
72,0.033839793037723324
73,0.04248973834991989
74,0.027923495485076156
75,0.035928294990263704
76,0.033896453063133346
77,0.030831300329747027
78,0.03323563829393424
79,0.03403320519988549
80,0.033839793037723324
81,0.04248973834991989
82,0.027923495485076156
83,0.035928294990263704
84,0.033896453063133346
85,0.030831300329747027
86,0.03323563829393424
87,0.03403320519988549
88,0.033839793037723324
89,0.04248973834991989
90,0.027923495485076156
91,0.035928294990263704
92,0.033896453063133346
93,0.030831300329747027
94,0.03323563829393424
95,0.03403320519988549
96,0.033839793037723324
97,0.04248973834991989
98,0.027923495485076156
99,0.035928294990263704
100,0.033896453063133346
101,0.030831300329747027
102,0.03323563829393424
103,0.03403320519988549
104,0.033839793037723324
105,0.04248973834991989
106,0.027923495485076156
107,0.035928294990263704
108,0.033896453063133346
109,0.030831300329747027
110,0.03323563829393424
111,0.03403320519988549
112,0.033839793037723324
113,0.04248973834991989
114,0.027923495485076156
115,0.035928294990263704
116,0.033896453063133346
117,0.030831300329747027
118,0.03323563829393424
119,0.03403320519988549
120,0.033839793037723324
121,0.04248973834991989
122,0.027923495485076156
123,0.035928294990263704
124,0.033896453063133346
125,0.030831300329747027
126,0.03323563829393424
127,0.03403320519988549
128,0.033839793037723324
129,0.04248973834991989
130,0.027923495485076156
131,0.035928294990263704
132,0.033896453063133346
133,0.030831300329747027
134,0.03323563829393424
135,0.03403320519988549
136,0.033839793037723324
137,0.04248973834991989
138,0.027923495485076156
139,0.035928294990263704
140,0.033896453063133346
141,0.030831300329747027
142,0.03323563829393424
143,0.03403320519988549
144,0.033839793037723324
145,0.04248973834991989
146,0.027923495485076156
147,0.035928294990263704
148,0.033896453063133346
149,0.030831300329747027
150,0.03323563829393424
151,0.03403320519988549
152,0.033839793037723324
153,0.04248973834991989
154,0.027923495485076156
155,0.035928294990263704
156,0.033896453063133346
157,0.030831300329747027
158,0.03323563829393424
159,0.03403320519988549
160,0.033839793037723324
161,0.04248973834991989
162,0.027923495485076156
163,0.035928294990263704
164,0.033896453063133346
165,0.030831300329747027
166,0.03323563829393424
167,0.03403320519988549
168,0.033839793037723324
169,0.04248973834991989
170,0.027923495485076156
171,0.035928294990263704
172,0.033896453063133346
173,0.030831300329747027
174,0.03323563829393424
175,0.03403320519988549
176,0.033839793037723324
177,0.04248973834991989
178,0.027923495485076156
179,0.035928294990263704
180,0.033896453063133346
181,0.030831300329747027
182,0.03323563829393424
183,0.03403320519988549
184,0.033839793037723324
185,0.04248973834991989
186,0.027923495485076156
187,0.035928294990263704
188,0.033896453063133346
189,0.030831300329747027
190,0.03323563829393424
191,0.03403320519988549
192,0.033839793037723324
193,0.04248973834991989
194,0.027923495485076156
195,0.035928294990263704
196,0.033896453063133346
197,0.030831300329747027
198,0.03323563829393424
199,0.03403320519988549
200,0.033839793037723324
201,0.04248973834991989
202,0.027923495485076156
203,0.035928294990263704
204,0.033896453063133346
205,0.030831300329747027
206,0.03323563829393424
207,0.03403320519988549
208,0.033839793037723324
209,0.04248973834991989
210,0.027923495485076156
211,0.035928294990263704
212,0.033896453063133346
213,0.030831300329747027
214,0.03323563829393424
215,0.03403320519988549
216,0.033839793037723324
217,0.04248973834991989
218,0.027923495485076156
219,0.035928294990263704
220,0.033896453063133346
221,0.030831300329747027
222,0.03323563829393424
223,0.03403320519988549
224,0.033839793037723324
225,0.04248973834991989
226,0.027923495485076156
227,0.035928294990263704
228,0.033896453063133346
229,0.030831300329747027
230,0.03323563829393424
231,0.03403320519988549
232,0.033839793037723324
233,0.04248973834991989
234,0.027923495485076156
235,0.035928294990263704
236,0.033896453063133346
237,0.030831300329747027
238,0.03323563829393424
239,0.03403320519988549
240,0.033839793037723324
241,0.04248973834991989
242,0.027923495485076156
243,0.035928294990263704
244,0.033896453063133346
245,0.030831300329747027
246,0.03323563829393424
247,0.03403320519988549
248,0.033839793037723324
249,0.04248973834991989
250,0.027923495485076156
251,0.035928294990263704
252,0.033896453063133346
253,0.030831300329747027
254,0.03323563829393424
255,0.03403320519988549
256,0.033839793037723324
257,0.04248973834991989
258,0.027923495485076156
259,0.035928294990263704
260,0.033896453063133346
261,0.030831300329747027
262,0.03323563829393424
263,0.03403320519988549
264,0.033839793037723324
265,0.04248973834991989
266,0.027923495485076156
267,0.035928294990263704
268,0.033896453063133346
269,0.030831300329747027
270,0.03323563829393424
271,0.03403320519988549
272,0.033839793037723324
273,0.04248973834991989
274,0.027923495485076156
275,0.035928294990263704
276,0.033896453063133346
277,0.030831300329747027
278,0.03323563829393424
279,0.03403320519988549
280,0.033839793037723324
281,0.04248973834991989
282,0.027923495485076156
283,0.035928294990263704
284,0.033896453063133346
285,0.030831300329747027
286,0.03323563829393424
287,0.03403320519988549
288,0.033839793037723324
289,0.04248973834991989
290,0.027923495485076156
291,0.035928294990263704
292,0.033896453063133346
293,0.030831300329747027
294,0.03323563829393424
295,0.03403320519988549
296,0.033839793037723324
297,0.04248973834991989
298,0.027923495485076156
299,0.035928294990263704
300,0.033896453063133346
301,0.030831300329747027
302,0.03323563829393424
303,0.03403320519988549
304,0.033839793037723324
305,0.04248973834991989
306,0.027923495485076156
307,0.035928294990263704
308,0.033896453063133346
309,0.030831300329747027
310,0.03323563829393424
311,0.03403320519988549
312,0.033839793037723324
313,0.04248973834991989
314,0.027923495485076156
315,0.035928294990263704
316,0.033896453063133346
317,0.030831300329747027
318,0.03323563829393424
319,0.03403320519988549
320,0.033839793037723324
321,0.04248973834991989
322,0.027923495485076156
323,0.035928294990263704
324,0.033896453063133346
325,0.030831300329747027
326,0.03323563829393424
327,0.03403320519988549
328,0.033839793037723324
329,0.04248973834991989
330,0.027923495485076156
331,0.035928294990263704
332,0.033896453063133346
333,0.030831300329747027
334,0.03323563829393424
335,0.03403320519988549
336,0.033839793037723324
337,0.04248973834991989
338,0.027923495485076156
339,0.035928294990263704
340,0.033896453063133346
341,0.030831300329747027
342,0.03323563829393424
343,0.03403320519988549
344,0.033839793037723324
345,0.04248973834991989
346,0.027923495485076156
347,0.035928294990263704
348,0.033896453063133346
349,0.030831300329747027
350,0.03323563829393424
351,0.03403320519988549
352,0.033839793037723324
353,0.04248973834991989
354,0.027923495485076156
355,0.035928294990263704
356,0.033896453063133346
357,0.030831300329747027
358,0.03323563829393424
359,0.03403320519988549
360,0.033839793037723324
361,0.04248973834991989
362,0.027923495485076156
363,0.035928294990263704
364,0.033896453063133346
365,0.030831300329747027
366,0.03323563829393424
367,0.03403320519988549
368,0.033839793037723324
369,0.04248973834991989
370,0.027923495485076156
371,0.035928294990263704
372,0.033896453063133346
373,0.030831300329747027
374,0.03323563829393424
375,0.03403320519988549
376,0.033839793037723324
377,0.04248973834991989
378,0.027923495485076156
379,0.035928294990263704
380,0.033896453063133346
381,0.030831300329747027
382,0.03323563829393424
383,0.03403320519988549
384,0.033839793037723324
385,0.04248973834991989
386,0.027923495485076156
387,0.035928294990263704
388,0.033896453063133346
389,0.030831300329747027
390,0.03323563829393424
391,0.03403320519988549
392,0.033839793037723324
393,0.04248973834991989
394,0.027923495485076156
395,0.035928294990263704
396,0.033896453063133346
397,0.030831300329747027
398,0.03323563829393424
399,0.03403320519988549
400,0.033839793037723324
401,0.04248973834991989
402,0.027923495485076156
403,0.035928294990263704
404,0.033896453063133346
405,0.030831300329747027
406,0.03323563829393424
407,0.03403320519988549
408,0.033839793037723324
409,0.04248973834991989
410,0.027923495485076156
411,0.035928294990263704
412,0.033896453063133346
413,0.030831300329747027
414,0.03323563829393424
415,0.03403320519988549
416,0.033839793037723324
417,0.04248973834991989
418,0.027923495485076156
419,0.035928294990263704
420,0.033896453063133346
421,0.030831300329747027
422,0.03323563829393424
423,0.03403320519988549
424,0.033839793037723324
425,0.04248973834991989
426,0.027923495485076156
427,0.035928294990263704
428,0.033896453063133346
429,0.030831300329747027
430,0.03323563829393424
431,0.03403320519988549
432,0.033839793037723324
433,0.04248973834991989
434,0.027923495485076156
435,0.035928294990263704
436,0.033896453063133346
437,0.030831300329747027
438,0.03323563829393424
439,0.03403320519988549
440,0.033839793037723324
441,0.04248973834991989
442,0.027923495485076156
443,0.035928294990263704
444,0.033896453063133346
445,0.030831300329747027
446,0.03323563829393424
447,0.03403320519988549
448,0.033839793037723324
449,0.04248973834991989
450,0.027923495485076156
451,0.035928294990263704
452,0.033896453063133346
453,0.030831300329747027
454,0.03323563829393424
455,0.03403320519988549
456,0.033839793037723324
457,0.04248973834991989
458,0.027923495485076156
459,0.035928294990263704
460,0.033896453063133346
461,0.030831300329747027
462,0.03323563829393424
463,0.03403320519988549
464,0.033839793037723324
465,0.04248973834991989
466,0.027923495485076156
467,0.035928294990263704
468,0.033896453063133346
469,0.030831300329747027
470,0.03323563829393424
471,0.03403320519988549
472,0.033839793037723324
473,0.04248973834991989
474,0.027923495485076156
475,0.035928294990263704
476,0.033896453063133346
477,0.030831300329747027
478,0.03323563829393424
479,0.03403320519988549
480,0.033839793037723324
481,0.04248973834991989
482,0.027923495485076156
483,0.035928294990263704
484,0.033896453063133346
485,0.030831300329747027
486,0.03323563829393424
487,0.03403320519988549
488,0.033839793037723324
489,0.04248973834991989
490,0.027923495485076156
491,0.035928294990263704
492,0.033896453063133346
493,0.030831300329747027
494,0.03323563829393424
495,0.03403320519988549
496,0.033839793037723324
497,0.04248973834991989
498,0.027923495485076156
499,0.035928294990263704
500,0.033896453063133346
501,0.030831300329747027
502,0.03323563829393424
503,0.03403320519988549
504,0.033839793037723324
505,0.04248973834991989
506,0.027923495485076156
507,0.035928294990263704
508,0.033896453063133346
509,0.030831300329747027
510,0.03323563829393424
511,0.03403320519988549
512,0.033839793037723324
513,0.04248973834991989
514,0.027923495485076156
515,0.035928294990263704
516,0.033896453063133346
517,0.030831300329747027
518,0.03323563829393424
519,0.03403320519988549
520,0.033839793037723324
521,0.04248973834991989
522,0.027923495485076156
523,0.035928294990263704
524,0.033896453063133346
525,0.030831300329747027
526,0.03323563829393424
527,0.03403320519988549
528,0.033839793037723324
529,0.04248973834991989
530,0.027923495485076156
531,0.035928294990263704
532,0.033896453063133346
533,0.030831300329747027
534,0.03323563829393424
535,0.03403320519988549
536,0.033839793037723324
537,0.04248973834991989
538,0.027923495485076156
539,0.035928294990263704
540,0.033896453063133346
541,0.030831300329747027
542,0.03323563829393424
543,0.03403320519988549
544,0.033839793037723324
545,0.04248973834991989
546,0.027923495485076156
547,0.035928294990263704
548,0.033896453063133346
549,0.030831300329747027
550,0.03323563829393424
551,0.03403320519988549
552,0.033839793037723324
553,0.04248973834991989
554,0.027923495485076156
555,0.035928294990263704
556,0.033896453063133346
557,0.030831300329747027
558,0.03323563829393424
559,0.03403320519988549
560,0.033839793037723324
561,0.04248973834991989
562,0.027923495485076156
563,0.035928294990263704
564,0.033896453063133346
565,0.030831300329747027
566,0.03323563829393424
567,0.03403320519988549
568,0.033839793037723324
569,0.04248973834991989
570,0.027923495485076156
571,0.035928294990263704
572,0.033896453063133346
573,0.030831300329747027
574,0.03323563829393424
575,0.03403320519988549
576,0.033839793037723324
577,0.04248973834991989
578,0.027923495485076156
579,0.035928294990263704
580,0.033896453063133346
581,0.030831300329747027
582,0.03323563829393424
583,0.03403320519988549
584,0.033839793037723324
585,0.04248973834991989
586,0.027923495485076156
587,0.035928294990263704
588,0.033896453063133346
589,0.030831300329747027
590,0.03323563829393424
591,0.03403320519988549
592,0.033839793037723324
593,0.04248973834991989
594,0.027923495485076156
595,0.035928294990263704
596,0.033896453063133346
597,0.030831300329747027
598,0.03323563829393424
599,0.03403320519988549
600,0.033839793037723324
601,0.04248973834991989
602,0.027923495485076156
603,0.035928294990263704
604,0.033896453063133346
